Rank,name,title,isFree,isTopRated,Category,auto_onboard_support,text,logo,imgUrl,logoUrl
35,MicrosoftSentinel,Microsoft Sentinel,FALSE,FALSE,SIEM,FALSE,"Discover Alert, Incidents, Entities, and more",,https://ucarecdn.com/af57c023-2968-4c8d-a6e7-196caf195d47/,https://unicorn-cdn.b-cdn.net/17d1b81e-266d-4e69-8532-e40e009a867e/
37,Rapid7InsightIDR,Rapid7 InsightIDR (SIEM),FALSE,FALSE,SIEM,FALSE,"Discover assets, alerts, assets, configuration",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
38,DatadogCloudSIEM,Datadog Cloud SIEM,FALSE,FALSE,Security; SIEM,FALSE,Discover security threats in cloud environments.,https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/datadog.svg,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
34,SplunkES,Splunk Enterprise Security,FALSE,FALSE,Security,FALSE,"With Splunk Enterprise API, get insights in to workloads, apps, and threats.",,https://ucarecdn.com/bf11c347-7a14-4096-869c-23e191fbf697/,https://unicorn-cdn.b-cdn.net/fcc012b4-2594-4575-bc2d-4408a8c98e1b/
33,Veracode,Veracode,FALSE,FALSE,Other,FALSE,"Inventory goverend repos, scans, findings and more.",,https://ucarecdn.com/e4353016-4021-4723-b3e1-6f62ae625fea/,https://unicorn-cdn.b-cdn.net/23aeb072-29b5-4637-ba74-2d4e94d5c7cd/
28,VMWarePrivateCloud,VMWare Private Cloud (vSphere),FALSE,FALSE,Private Cloud,FALSE,"Discover Hosts, VMs, Networks, Tanzu Kubernetes Grid and More",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/vmware.svg,https://ucarecdn.com/47d3db33-08d8-4c2c-94ca-b471b462d9eb/,https://unicorn-cdn.b-cdn.net/44ba94f2-531b-4a31-9435-c3b0a5f290bc/
12,DatadogInfraMonitoring,Datadog Infrastructure Monitoring,FALSE,TRUE,Monitoring,FALSE,"Discover Hosts, VMs, Networks, Tanzu Kubernetes Grid and More",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/datadog.svg,https://ucarecdn.com/658af396-6b01-4c8f-8bac-30019f3b61c5/,https://unicorn-cdn.b-cdn.net/23bed519-d89c-4aa5-a07c-769e438f49a8/
44,AppDynamicsSaaS,Cisco AppDynamics (SaaS),FALSE,FALSE,Monitoring,FALSE,"Inventory, Apps, nodes, Tiers, Health Rules and more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
46,CiscoMeraki,Cisco Meraki,FALSE,FALSE,Network,FALSE,"Inventory Networks, Gateways, Radios, and more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
10,Cloudflare,Cloudflare,FALSE,TRUE,Web Security,TRUE,"Gain visibility in to Domains, DNS, WAFs, Firewall Rules, Workers and more.",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/cloudflare.svg,https://ucarecdn.com/254f6a72-1b93-4833-b842-7cb2c0fa9fe2/,https://unicorn-cdn.b-cdn.net/c1fc582a-dab2-4a4d-9fe3-b0509fd3af6c/
45,CiscoDuo,Cisco Duo,FALSE,FALSE,Identity & Access,FALSE,"Track MFA, Identities, Policies and more",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
23,BlackduckSCA,Blackduck SCA,FALSE,TRUE,Code Security,FALSE,"Track security, quality, and license compliance risks from projects.",,https://ucarecdn.com/5014cee0-39d1-4c27-bbf9-bb31cb8577ae/,https://unicorn-cdn.b-cdn.net/e15ca02b-38b0-49a3-a6b2-7ba591c8c033/
39,GoogleWorkspaces,Google Workspaces,FALSE,FALSE,Identity & Access,FALSE,"Inventory and govern Identities, Users, and Groups",,https://ucarecdn.com/5036657b-2dea-4bd8-9672-3cb135546a69/,https://unicorn-cdn.b-cdn.net/0fd7bd7b-e359-4af9-ae02-1c593531911a/
3,EntraID,Microsoft EntraID (previously AzureAD),TRUE,TRUE,Identity & Access,TRUE,"Discover Users, Identities, Apps, Service Accounts and 20+ others.",https://raw.githubusercontent.com/kaytu-io/website/main/connectors/icons/entraid.png,https://ucarecdn.com/658af396-6b01-4c8f-8bac-30019f3b61c5/,https://unicorn-cdn.b-cdn.net/23bed519-d89c-4aa5-a07c-769e438f49a8/
